,X,Author,Title,latitude,longitude,CUE,substrate,temperature,fb_value,AI_value,MAT_value,SOC_value,CN_value,MAT_value_S,CUE.detrend
758,758,NA,NA,51.41,-0.64,0.452,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.570090693
759,759,NA,NA,51.41,-0.64,0.452,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.570090693
760,760,NA,NA,-29.67,30.4,0.241,H2O,15,4.508347034,0.5246,17.56666756,27.26280975,15.47154522,16.81755829,0.359090693
761,761,NA,NA,-29.81,30.72,0.475,H2O,15,5.09685564,0.6119,18.21666718,27.32819176,16.50538063,17.09402084,0.593090693
762,762,NA,NA,45.43,-93.21,0.175,H2O,15,6.782239437,0.7101,6.237499714,48.74810791,56.427845,8.162893295,0.293090693
763,763,NA,NA,41.79,-93.39,0.422,H2O,15,5.56225729,0.7299,9.258333206,24.83870125,11.76251888,9.948670387,0.540090693
764,764,NA,NA,51.41,-0.64,0.431,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.549090693
765,765,NA,NA,51.41,-0.64,0.53,H2O,15,2.604723692,0.8051,10.1916666,40.34256363,11.12169456,8.918141365,0.648090693
766,766,NA,NA,-29.67,30.4,0.359,H2O,15,4.508347034,0.5246,17.56666756,27.26280975,15.47154522,16.81755829,0.477090693
767,767,Zheng et al. 2019,Growth explains microbial carbon use efficiency across soils differing in land use and geology,47.48,14.1,0.139,H2O,5,7.688911915,1.2688,6.016666889,48.81292725,9.275529861,4.850618362,0.257090693
768,768,NA,NA,47.48,14.1,0.427,H2O,5,7.688911915,1.2688,6.016666889,48.81292725,9.275529861,4.850618362,0.545090693
769,769,NA,NA,47.48,14.1,0.456,H2O,5,7.688911915,1.2688,6.016666889,48.81292725,9.275529861,4.850618362,0.574090693
770,770,NA,NA,47.5,14.06,0.128,H2O,5,6.624651432,1.1891,6.491666794,41.37900162,10.74068546,6.735580921,0.246090693
771,771,NA,NA,47.5,14.06,0.346,H2O,5,6.624651432,1.1891,6.491666794,41.37900162,10.74068546,6.735580921,0.464090693
772,772,NA,NA,47.5,14.06,0.328,H2O,5,6.624651432,1.1891,6.491666794,41.37900162,10.74068546,6.735580921,0.446090693
773,773,NA,NA,47.48,14.1,0.378,H2O,15,7.688911915,1.2688,6.016666889,48.81292725,9.275529861,4.850618362,0.496090693
774,774,NA,NA,47.48,14.1,0.656,H2O,15,7.688911915,1.2688,6.016666889,48.81292725,9.275529861,4.850618362,0.774090693
775,775,NA,NA,47.48,14.1,0.476,H2O,15,7.688911915,1.2688,6.016666889,48.81292725,9.275529861,4.850618362,0.594090693
776,776,NA,NA,47.5,14.06,0.27,H2O,15,6.624651432,1.1891,6.491666794,41.37900162,10.74068546,6.735580921,0.388090693
777,777,NA,NA,47.5,14.06,0.418,H2O,15,6.624651432,1.1891,6.491666794,41.37900162,10.74068546,6.735580921,0.536090693
778,778,NA,NA,47.5,14.06,0.261,H2O,15,6.624651432,1.1891,6.491666794,41.37900162,10.74068546,6.735580921,0.379090693
779,779,NA,NA,47.48,14.1,0.357,H2O,25,7.688911915,1.2688,6.016666889,48.81292725,9.275529861,4.850618362,0.475090693
780,780,NA,NA,47.48,14.1,0.494,H2O,25,7.688911915,1.2688,6.016666889,48.81292725,9.275529861,4.850618362,0.612090693
781,781,NA,NA,47.48,14.1,0.645,H2O,25,7.688911915,1.2688,6.016666889,48.81292725,9.275529861,4.850618362,0.763090693
782,782,NA,NA,47.5,14.06,0.407,H2O,25,6.624651432,1.1891,6.491666794,41.37900162,10.74068546,6.735580921,0.525090693
783,783,NA,NA,47.5,14.06,0.387,H2O,25,6.624651432,1.1891,6.491666794,41.37900162,10.74068546,6.735580921,0.505090693
784,784,NA,NA,47.5,14.06,0.247,H2O,25,6.624651432,1.1891,6.491666794,41.37900162,10.74068546,6.735580921,0.365090693
785,785,Zhang et al. 2021,The effects of soil erosion degree and straw returning amount on microbial carbon use efficiency in farmland (Master thesis),43.55,125.88,0.297,H2O,25,5.91596365,0.5916,4.191666603,36.74424362,20.41201401,7.139226913,0.415090693
786,786,NA,NA,43.55,125.88,0.238,H2O,25,5.91596365,0.5916,4.191666603,36.74424362,20.41201401,7.139226913,0.356090693
787,787,NA,NA,43.55,125.88,0.153,H2O,25,5.91596365,0.5916,4.191666603,36.74424362,20.41201401,7.139226913,0.271090693
788,788,NA,NA,43.55,125.88,0.141,H2O,25,5.91596365,0.5916,4.191666603,36.74424362,20.41201401,7.139226913,0.259090693
789,789,Zhao et al. 2019,Microbial carbon source metabolic profile in rice rhizosphere and non-rhizosphere soils with different long-term fertilization management,28.12,112.3,0.455,H2O,25,6.412828445,1.1485,17.44583321,23.50687218,18.32398987,17.28062248,0.573090693
790,790,NA,NA,28.12,112.3,0.471,H2O,25,6.412828445,1.1485,17.44583321,23.50687218,18.32398987,17.28062248,0.589090693
791,791,NA,NA,28.12,112.3,0.457,H2O,25,6.412828445,1.1485,17.44583321,23.50687218,18.32398987,17.28062248,0.575090693
792,792,NA,NA,28.12,112.3,0.464,H2O,25,6.412828445,1.1485,17.44583321,23.50687218,18.32398987,17.28062248,0.582090693
793,793,NA,NA,28.12,112.3,0.444,H2O,25,6.412828445,1.1485,17.44583321,23.50687218,18.32398987,17.28062248,0.562090693
794,794,Brown et al. 2022,Saltwater intrusion induces shifts in soil microbial diversity and carbon use efficiency in a coastal grassland ecosystem,53.24,-4.02,0.75,glucose,20,2.80679369,1.4053,9.833333015,55.55000687,13.7203474,9.149250984,0.57645013
795,795,NA,NA,53.24,-4.02,0.8,glucose,20,2.80679369,1.4053,9.833333015,55.55000687,13.7203474,9.149250984,0.62645013
796,796,NA,NA,53.24,-4.02,0.81,glucose,20,2.80679369,1.4053,9.833333015,55.55000687,13.7203474,9.149250984,0.63645013
797,797,NA,NA,53.24,-4.02,0.81,glucose,20,2.80679369,1.4053,9.833333015,55.55000687,13.7203474,9.149250984,0.63645013
798,798,NA,NA,53.24,-4.02,0.65,glucose,20,2.80679369,1.4053,9.833333015,55.55000687,13.7203474,9.149250984,0.47645013
799,799,NA,NA,53.24,-4.02,0.69,glucose,20,2.80679369,1.4053,9.833333015,55.55000687,13.7203474,9.149250984,0.51645013
800,800,NA,NA,53.24,-4.02,0.68,glucose,20,2.80679369,1.4053,9.833333015,55.55000687,13.7203474,9.149250984,0.50645013
801,801,NA,NA,53.24,-4.02,0.67,glucose,20,2.80679369,1.4053,9.833333015,55.55000687,13.7203474,9.149250984,0.49645013
802,802,Feng et al. 2022,Nitrogen input enhances microbial carbon use efficiency by altering plantâ€“microbeâ€“mineral interactions,37.3,100.25,0.19,H2O,20,5.927902699,0.3333,0.300000042,35.64827347,15.94855785,4.538491249,0.308090693
803,803,NA,NA,37.3,100.25,0.22,H2O,20,5.927902699,0.3333,0.300000042,35.64827347,15.94855785,4.538491249,0.338090693
804,804,NA,NA,37.3,100.25,0.26,H2O,20,5.927902699,0.3333,0.300000042,35.64827347,15.94855785,4.538491249,0.378090693
805,805,NA,NA,37.3,100.25,0.31,H2O,20,5.927902699,0.3333,0.300000042,35.64827347,15.94855785,4.538491249,0.428090693
806,806,NA,NA,37.3,100.25,0.37,H2O,20,5.927902699,0.3333,0.300000042,35.64827347,15.94855785,4.538491249,0.488090693
807,807,Mganga et al. 2022,Microbial carbon use efficiency along an altitudinal gradient,-3.42,38.33,0.06,H2O,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.178090693
808,808,NA,NA,-3.42,38.33,0.04,H2O,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.158090693
809,809,NA,NA,-3.42,38.33,0.11,H2O,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.228090693
810,810,NA,NA,-3.42,38.33,0.12,H2O,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.238090693
811,811,NA,NA,-3.42,38.33,0.05,H2O,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.168090693
812,812,NA,NA,-3.42,38.33,0.11,H2O,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.228090693
813,813,NA,NA,-3.42,38.33,0.23,H2O,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.348090693
814,814,NA,NA,-3.42,38.33,0.67,glucose,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.49645013
815,815,NA,NA,-3.42,38.33,0.69,glucose,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.51645013
816,816,NA,NA,-3.42,38.33,0.57,glucose,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.39645013
817,817,NA,NA,-3.42,38.33,0.66,glucose,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.48645013
818,818,NA,NA,-3.42,38.33,0.57,glucose,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.39645013
819,819,NA,NA,-3.42,38.33,0.74,glucose,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.56645013
820,820,NA,NA,-3.42,38.33,0.65,glucose,15,4.593275547,0.8533,18.23749924,40.98324966,20.76281357,17.29053116,0.47645013
821,821,Xie et al. 2022,High initial soil organic matter level combined with aboveground plant residues increased microbial carbon use efficiency but accelerated soil priming effect,41.82,123.57,0.2,root residues,25,6.309410572,0.5551,7.945833206,20.78719711,19.73106575,9.973747253,0.206738816
822,822,NA,NA,41.82,123.57,0.23,stem residues,25,6.309410572,0.5551,7.945833206,20.78719711,19.73106575,9.973747253,0.238994466
823,823,NA,NA,41.82,123.57,0.41,leaf residues,25,6.309410572,0.5551,7.945833206,20.78719711,19.73106575,9.973747253,0.295807733
824,824,NA,NA,41.82,123.57,0.44,root residues,25,6.309410572,0.5551,7.945833206,20.78719711,19.73106575,9.973747253,0.446738816
825,825,NA,NA,41.82,123.57,0.41,stem residues,25,6.309410572,0.5551,7.945833206,20.78719711,19.73106575,9.973747253,0.418994466
826,826,NA,NA,41.82,123.57,0.59,leaf residues,25,6.309410572,0.5551,7.945833206,20.78719711,19.73106575,9.973747253,0.475807733
